path_id,value_usd_per_share
1974,63.482857009729535
1975,22.67783621248847
1976,96.55939744250557
1977,42.93922932249373
1978,-0.11230472481467174
1979,17.09094449776413
1980,12.736943175884294
1981,18.469131079183757
1982,236.55251042053996
1983,2.5237378222799007
1984,40.3420369693041
1985,123.1512907461959
1986,18.42286942468838
1987,24.22810936364568
1988,12.601042047620338
1989,64.25906177613012
1990,20.221872100440066
1991,41.49403723022377
1992,4.975289028931949
1993,49.80600663809563
1994,83.28039272158335
1995,38.382275319054976
1996,94.55299867386978
1997,47.28576893760597
1998,156.89987964742994
1999,43.67355650608296
2000,33.03823290208028
2001,5.6161910379682105
2002,164.35237387269143
2003,6.2404442793062795
2004,66.25168165890275
2005,16.345670925954632
2006,19.472777916295886
2007,184.45022813865796
2008,1.9992856218185309
2009,60.45688385716451
2010,69.05429568538635
2011,33.35379476620142
2012,25.63000411088888
2013,51.0879510993083
2014,66.33554296444724
2015,39.552227222502744
2016,51.01301380028047
2017,10.6136156567855
2018,62.01629333140997
2019,11.062458870931124
2020,67.85423154763821
2021,174.9994026075106
2022,55.27174901405026
2023,38.91450535338116
2024,23.102872198844793
2025,2.352518654518626
2026,48.99659997247578
2027,48.748780551576516
2028,89.50052091445238
2029,73.94160523127178
2030,26.836420902134876
2031,4.533514762820553
2032,21.94243570566509
2033,35.07719263883275
2034,2.3304447525440324
2035,46.994527559833976
2036,17.21769410859687
2037,45.51290966091072
2038,23.643152004745225
2039,43.76713117716168
2040,100.24559961592448
2041,73.40809117589852
2042,45.409391563331
2043,28.431304607918847
2044,34.129385702762306
2045,52.48849698811667
2046,34.018321999309514
2047,40.326645177634255
2048,257.98751226178354
2049,38.95419688073662
2050,61.92470535752375
2051,35.15260690412425
2052,46.211150610655196
2053,4.345860458385911
2054,1.1174509015052303
2055,33.111798240916364
2056,23.351554927528476
2057,33.3810339131083
2058,43.91984554956939
2059,172.2503318511799
2060,48.13139874501871
2061,79.15613262645813
2062,36.159179412530506
2063,48.74484317992632
2064,14.651470679021411
2065,4.574288814900842
2066,1.9276394259475598
2067,24.31997019227847
2068,1.5913628101200257
2069,111.4455795591512
2070,28.33642855207676
2071,180.47660565142462
2072,112.99600747651162
2073,39.20510039698039
2074,0.6436004409911669
2075,39.89412790895375
2076,213.01430148426758
2077,52.850089435221335
2078,18.794844038809096
2079,27.226205934512986
2080,1.849984717365189
2081,62.10303603272956
2082,62.444622286291676
2083,59.206201882974604
2084,42.02295093004461
2085,36.63040410668522
2086,47.80814568992127
2087,127.57552142337826
2088,81.11456560365761
2089,99.34284787922441
2090,35.69351096442523
2091,20.465245861046842
2092,83.99977921681065
2093,3.7904354103891533
2094,463.6506002543963
2095,0.7908152054777916
2096,32.84017737549173
2097,46.41565541367163
2098,11.735074625907274
2099,116.37103006909469
2100,5.949243715200779
2101,152.69946700005852
2102,33.32018715787512
2103,58.459704627331334
2104,52.04724923820335
2105,60.86445209467908
2106,11.491297066650707
2107,30.227171224512855
2108,99.72482204830051
2109,59.98586908943366
2110,45.67081138117626
2111,16.784789179153297
2112,14.12369908665981
2113,3.3502328242388355
2114,34.308354192085304
2115,22.353899894955617
2116,29.629912992037745
2117,13.149609703192587
2118,0.2830041887682083
2119,218.84127635945595
2120,2.950281499831503
2121,62.127228267519406
2122,1.1897910305100148
2123,59.500645166859684
2124,14.187390464481926
2125,35.257164372082585
2126,59.55313560285024
2127,1.8147456179819719
2128,39.84481558397465
2129,138.39638040942833
2130,6.436584353974045
2131,207.0202954540345
2132,45.59310481804442
2133,31.607801908678702
2134,1.0575186963222363
2135,51.2146745336381
2136,125.61026427686298
2137,-0.4188363318799187
2138,23.264617686450134
2139,38.92914803079469
2140,34.801735749423116
2141,35.80467663092526
2142,25.43095052630966
2143,3.1748203794965697
2144,81.70825770481525
2145,81.12190171934638
2146,93.37741329324167
2147,1.716520044658414
2148,69.34086446969913
2149,85.99224745247132
2150,17.99892502579072
2151,19.537016856789137
2152,68.37682715661006
2153,88.1996133172267
2154,19.190191184955
2155,142.6660232070627
2156,14.254506362598086
2157,16.184342985781853
2158,26.773371239019262
2159,24.042294962645634
2160,39.74271902056173
2161,21.808628426634716
2162,81.628509775301
2163,57.344299821943046
2164,38.509304078597054
2165,45.410252471727475
2166,31.69805085277468
2167,31.956676830541415
2168,18.489947310525444
2169,55.92741062690132
2170,103.16504302165515
2171,22.944415630561345
2172,40.53081136550946
2173,4.18280226444582
2174,56.56839751886363
2175,19.700777721202908
2176,31.72241730057888
2177,308.90394930479863
2178,3.577713599864381
2179,56.44905095884605
2180,57.802875730195645
2181,115.2557504761783
2182,28.16641338402322
2183,-0.02068158123927124
2184,2.5896328348764923
2185,20.513827478663018
2186,12.069716429010423
2187,55.41886506938288
2188,80.08420569165615
2189,105.85934542763914
2190,-0.5293417921452572
2191,47.98163872143517
2192,131.5634422602586
2193,-1.2646230230868551
2194,56.93800633791018
2195,137.11138569927286
2196,19.69473077890216
2197,62.52552836480388
2198,36.83410207837735
2199,8.99849122565187
2200,25.092116638513158
2201,7.202393483381457
2202,6.95013432991595
2203,7.387402244731989
2204,32.493705981496284
2205,0.15151698213095605
2206,94.16955752140228
2207,9.224092919621746
2208,24.422536262516157
2209,89.88743820740167
2210,178.04153649427744
2211,17.66823013751965
2212,51.878574387872746
2213,69.40178661891322
2214,90.5113393220125
2215,65.90107605481393
2216,80.38642963333572
2217,13.472050147008183
2218,25.80293019681879
2219,22.56881469087079
2220,2.273619846459287
2221,17.157868853155218
2222,34.1744054261591
2223,383.4864225570236
2224,85.16930376065834
2225,1.9254677455548639
2226,53.67850631130632
2227,34.877380115634274
2228,31.831644831778874
2229,94.17177177083002
2230,26.261583425818586
2231,36.78009370740682
2232,23.913262958318715
2233,36.620851240353275
2234,1.6863016457940445
2235,7.0798551414891575
2236,2.856365834828511
2237,83.1670059257729
2238,24.31970024731373
2239,20.717128231632568
2240,9.665394576935531
2241,61.832915070789824
2242,18.437358158506015
2243,34.72003712071992
2244,83.47945016050993
2245,45.87433807185742
2246,40.65557357176133
2247,6.416032489115394
2248,112.49332721210745
2249,32.32044784516685
2250,22.533054820618972
2251,18.503301081388123
2252,24.953955910497623
2253,47.497091486425006
2254,19.713726569073668
2255,43.53054887373275
2256,5.421829849560916
2257,111.87861462459385
2258,9.717138045898315
2259,61.09419102051207
2260,21.61502436431005
2261,49.15493534125666
2262,16.84443181712293
2263,148.79649992644977
2264,50.211303755093326
2265,4.630538877915396
2266,54.790897231072044
2267,29.254696050395133
2268,240.0034652751663
2269,7.97245484403504
2270,5.830167401259042
2271,42.51846774006234
2272,1.2548804048575655
2273,109.54511643397919
2274,1.22256472988665
2275,3.6640646149045626
2276,43.15320897718721
2277,16.516922515176454
2278,20.55941787475297
2279,71.00655808995835
2280,2.5579169189245556
2281,3.3710384120952157
2282,-1.1508760596706487
2283,19.52339760382745
2284,17.968717549693345
2285,2.0608835662731786
2286,38.712030869609784
2287,1.9506435926724188
2288,19.545748359919912
2289,25.265640971920142
2290,50.4471689750295
2291,46.795022612040995
2292,105.79906369985744
2293,33.68234077886778
2294,32.117276295029654
2295,6.974361841713795
2296,1.3225306829578363
2297,71.72855274475035
2298,0.2973741153746099
2299,37.76196897263333
2300,81.47309425117896
2301,33.12267310757211
2302,36.77896409815654
2303,12.619802118150952
2304,5.376597686025076
2305,20.259152510501323
2306,51.805206883349086
2307,61.31078708284846
2308,37.71918805179029
2309,37.02296539535783
2310,10.450416014183228
2311,22.529710747474276
2312,14.348473237721203
2313,140.2564004746718
2314,89.76986354370922
2315,3.538988195298877
2316,53.67259464123807
2317,12.573185504741055
2318,63.419895462635274
2319,22.244807973966083
2320,44.70916301627044
2321,15.4205515904344
2322,76.96692098049242
2323,22.314722545224917
2324,14.758074489441338
2325,56.95299499114078
2326,56.38182470075297
2327,22.192796442447978
2328,74.61378738145733
2329,3.612698163015407
2330,33.43267992287207
2331,53.005233944127085
2332,40.30871001736952
2333,0.5865386489196162
2334,40.082158328338906
2335,62.547463776376524
2336,55.10917479210822
2337,92.8434527386569
2338,34.24587293719054
2339,23.191294982412376
2340,33.786976947543764
2341,44.38669416011963
2342,19.757408942658113
2343,39.96694993077193
2344,4.872469106499794
2345,51.69245506242319
2346,61.33021189710272
2347,83.68701822969679
2348,126.36250602870345
2349,35.78059066029599
2350,7.140710808616414
2351,6.9310611052754005
2352,33.99295809003502
2353,49.468826847564955
2354,26.653360150931885
2355,28.73561165284471
2356,21.117631949106332
2357,5.503495854521605
2358,14.202271513498735
2359,72.45137391081686
2360,115.95275370809874
2361,65.30763484614792
2362,48.04088186086608
2363,-0.07647729541190228
2364,23.394995564590733
2365,2.7686839433913857
2366,82.69313670877523
2367,9.166422255254334
2368,50.186374532664054
2369,3.787863860565395
2370,43.16299992792066
2371,35.42019621860586
2372,4.599314255320058
2373,36.04482559206727
2374,4.773117993833662
2375,-0.6800730499773013
2376,19.969798001769757
2377,33.26259029555679
2378,7.07317554717618
2379,55.17074249795483
2380,56.32399776124368
2381,16.401161991669102
2382,66.37513130487486
2383,1.6063589189990726
2384,42.28198464288356
2385,25.832016852844337
2386,75.7328915797652
2387,39.56102049491764
2388,33.68320369950846
2389,-0.4890664641171474
2390,215.90773180557602
2391,144.03098438657906
2392,22.828977733512094
2393,-0.17491913302604928
2394,59.986436522180036
2395,110.15174456976231
2396,16.001933420077982
2397,83.38960749222825
2398,41.01411859033357
2399,45.97130359878908
2400,34.472334231047824
2401,22.57774669630781
2402,39.47229878375662
2403,18.2626802127709
2404,5.852341088672987
2405,75.63950373528611
2406,22.83603870934132
2407,3.3820428405573435
2408,108.63220028801686
2409,13.57946278584611
2410,70.82023606371686
2411,27.40046310652119
2412,16.24033695528368
2413,47.97523373436091
2414,118.27733027404226
2415,18.994552241465204
2416,15.014322171898048
2417,37.857075192895756
2418,66.24520398040562
2419,113.5759214134228
2420,5.227309755144617
2421,141.0972425778851
2422,17.65099006818503
2423,9.138408411192337
2424,75.22593992794
2425,36.10124872019299
2426,48.24063492180347
2427,65.29528281330023
2428,7.898447736958066
2429,27.49068286808156
2430,4.793035622387339
2431,32.21429973938501
2432,8.363954012388607
2433,82.61078454746249
2434,26.55490952921409
2435,34.628403937440346
2436,28.45043567024696
2437,42.14974822530121
2438,86.21461524540992
2439,32.85746502802656
2440,81.02116068286544
2441,38.2643675495462
2442,30.13079780962678
2443,101.21578839542056
2444,111.4756251128957
2445,66.42901362374748
2446,87.30825091834923
2447,131.84613831608405
2448,57.056867130443095
2449,52.711357122915146
2450,18.548569113419624
2451,49.509035894758405
2452,183.10594662117148
2453,28.889145268324338
2454,47.00234603697388
2455,46.60474328397216
2456,60.084131001198564
2457,62.62466102281268
2458,2.7192949504413098
2459,21.823083185357966
2460,39.40067878818556
2461,162.1762117020797
2462,12.023009612085602
2463,77.7131972295164
2464,39.87106102690688
2465,-0.563753345037923
2466,32.1739195518285
2467,50.09309238710769
2468,2.626056565683041
2469,222.78376371219204
2470,40.36727174167309
2471,64.09206086243672
2472,188.10328301057456
2473,8.411771875293285
2474,100.69621800345575
2475,32.61825241763894
2476,55.20894984037748
2477,0.9119265247217148
2478,24.538716680004836
2479,106.20028903262082
2480,55.66092535440842
2481,63.49650623081066
2482,2.6288080280455355
2483,29.83622050526636
2484,31.720256076736053
2485,17.386690651236012
2486,71.99990771568287
2487,31.66248994074308
2488,88.28408550466413
2489,4.761925773783542
2490,1.857669559742095
2491,96.8821884209825
2492,65.6420837572314
2493,49.65755527502414
2494,81.80991855823792
2495,131.8716622502902
2496,3.8072666931108192
2497,29.044983720359212
2498,23.497321865123528
2499,75.5830003838129
2500,30.774746133217874
2501,67.42388646280946
2502,114.23854002749623
2503,1.279064665638931
2504,69.73354633895892
2505,20.59203645861644
2506,1.164097457053624
2507,22.909657827367962
2508,4.740537753944882
2509,138.99352402319423
2510,7.84713364088249
2511,56.0104946108924
2512,2.4245600491051786
2513,43.17420420892651
2514,1.4175205697458506
2515,70.00979362147719
2516,93.88301249808518
2517,3.140870107240987
2518,31.314879891303168
2519,38.66938089447352
2520,29.086708535124362
2521,47.219306824457156
2522,38.0436448916021
2523,67.42046566956374
2524,76.94927826602188
2525,98.7592172894461
2526,43.1174779801706
2527,65.24314407241452
2528,12.439996287124035
2529,28.583105876928883
2530,78.3361225573783
2531,-0.3091045409488482
2532,58.73571610421634
2533,52.044414733958796
2534,21.650645816542433
2535,46.64617060591602
2536,79.50905502538536
2537,39.63354116485011
2538,1.0630771137803452
2539,70.42499395178783
2540,40.93697629325509
2541,0.952054376364059
2542,32.8587477099033
2543,93.23940161909066
2544,2.8611847155385766
2545,17.235173749061392
2546,1.929623570677672
2547,118.29798213015135
2548,49.584774526393346
2549,147.9405379703277
2550,7.666048574613247
2551,55.02061679619777
2552,2.5118523935714365
2553,47.410417408018226
2554,33.684367096432965
2555,169.04881571515517
2556,42.981052123290546
2557,27.043719223224294
2558,29.158360236081577
2559,85.72229366817885
2560,24.261063743681436
2561,59.769652021381994
2562,12.075121996153754
2563,61.24870573445131
2564,16.881399294305165
2565,25.51472355914966
2566,20.183222946898155
2567,23.12141276250465
2568,28.692119420374624
2569,27.3556638305857
2570,95.6876778638324
2571,83.13854820108395
2572,30.128556739578613
2573,11.36665702053114
2574,19.548256912921488
2575,25.855196543270885
2576,8.354424350538274
2577,7.327794727316668
2578,63.14779773449461
2579,167.36593268426225
2580,32.93279096257513
2581,101.1494945545779
2582,64.94854290520227
2583,127.88665788997089
2584,38.42249873347626
2585,2.2064379235822837
2586,72.57045433700475
2587,34.69747081645143
2588,37.42428685456249
2589,10.413211980244997
2590,11.529342983753324
2591,170.05288685755875
2592,45.56276373054209
2593,50.568052979254695
2594,38.81847791190212
2595,7.3148553713911015
2596,121.52609515130116
2597,25.20882366278737
2598,31.602751302668967
2599,25.35311185017138
2600,5.5688230298871035
2601,52.50409359341943
2602,185.6430214012787
2603,2.336125553361151
2604,3.1544957296546836
2605,44.405198785119865
2606,79.54088297907799
2607,81.80728112486166
2608,61.12429733947779
2609,46.66543605307988
2610,24.23307544286955
2611,42.49061280297164
2612,201.74779902819645
2613,60.67555624605683
2614,51.107083007559226
2615,63.49317082636404
2616,40.926766844796624
2617,2.8928994874744904
2618,36.58365762353689
2619,11.764290891288566
2620,5.93563098032395
2621,6.371162268695925
2622,20.933180871822483
2623,63.18649808079438
2624,4.256514185050818
2625,38.52048081977627
2626,41.545623910735046
2627,58.227542107838424
2628,65.12162416658505
2629,74.52567046337902
2630,43.58668229832184
2631,5.685845781296145
2632,24.552934188231696
2633,107.66083684400289
2634,1.0555018624881414
2635,136.26912247806882
2636,84.12200507088525
2637,129.9589689481234
2638,48.690723760260596
2639,56.04773758021254
2640,0.5656504524173116
2641,38.60608228104395
2642,0.8189822115204527
2643,126.72704003536506
2644,22.587844555315495
2645,2.671441190819182
2646,13.773836660240821
2647,75.339235295502
2648,14.998901408338996
2649,65.71679797958991
2650,42.960994157707276
2651,7.475222570292441
2652,38.846139068029174
2653,72.08715890367196
2654,54.7112703932931
2655,15.786280196139005
2656,156.19409858155396
2657,54.770031471438585
2658,72.20198995501369
2659,1.3676683508864222
2660,68.72026827999112
2661,9.952166615787771
2662,1.9973277464641326
2663,1.3903073689318073
2664,107.50356656003481
2665,62.33628241241513
2666,150.29972958616034
2667,42.18632812480137
2668,20.312208058589096
2669,-0.6911859122307253
2670,33.4747397591649
2671,41.01986643152275
2672,162.29590688368486
2673,8.275819026543953
2674,36.0279956508454
2675,40.87047325423328
2676,64.75201067797433
2677,88.33671829639627
2678,3.578873098200481
2679,20.29338607665314
2680,1.3654086606696
2681,23.352569915658645
2682,183.87041301395314
2683,44.07286480384013
2684,9.147639315894624
2685,39.35826969176691
2686,55.222692997422776
2687,24.952001520900197
2688,17.780568009850086
2689,7.893919669366162
2690,89.77655595259469
2691,2.357714458421026
2692,24.144772958661303
2693,125.4300133825855
2694,79.33972353859916
2695,34.28912624277283
2696,19.424689241187615
2697,244.086137755234
2698,8.273990678808989
2699,30.528427471788497
2700,3.80272355243958
2701,59.78875733112767
2702,8.778243131418845
2703,141.59958723580635
2704,51.7355599830581
2705,42.42573224064621
2706,78.32472932634134
2707,49.09539223165953
2708,0.32247833821974287
2709,68.75274059403624
2710,64.77795864849612
2711,121.87824099325962
2712,45.38594746060153
2713,92.15231961225138
2714,52.01760236127803
2715,78.23540528576099
2716,144.69842244002794
2717,171.7845653945949
2718,106.71805191990529
2719,2.87553298145595
2720,56.5490876402304
2721,5.342968858634147
2722,8.86083597592439
2723,58.055751725083766
2724,50.62388752790854
2725,27.313169899518577
2726,9.517188152356903
2727,49.630432221961705
2728,53.358822188303414
2729,-0.5765368696437159
2730,14.518650918453217
2731,19.334558542546116
2732,120.32497086311187
2733,22.46403742380618
2734,4.9212143141758125
2735,53.39147677505629
2736,36.04477230682738
2737,7.539300033657285
2738,142.4786605470365
2739,23.77094264569701
2740,20.3960256186345
2741,29.092539284508923
2742,98.13097400047818
2743,88.65598022359343
2744,56.43613765860415
2745,77.78487711217419
2746,1.7942729318720043
2747,79.91603331338338
2748,32.22063306584754
2749,190.77803181355918
2750,29.134919018282794
2751,30.644525311393576
2752,5.816949234404754
2753,27.385324603298223
2754,66.22029382328103
2755,16.689260009390782
2756,35.770816977326824
2757,35.48925033463968
2758,9.529684713635595
2759,82.37870318928137
2760,65.14489188160134
2761,41.83221652222797
2762,18.09454204341453
2763,44.19609688080976
2764,33.06945818028103
2765,17.993425579333675
2766,19.823493670527036
2767,0.3736640777668852
2768,10.577845158587428
2769,24.169876277230276
2770,7.750947690984607
2771,19.680904288451476
2772,10.549914880432043
2773,12.796350740047533
2774,24.959990014068083
2775,43.036608192349625
2776,48.26013744143872
2777,21.888977079990656
2778,25.064862845300482
2779,10.71480322861915
2780,30.198190214859483
2781,45.79467792581459
2782,74.05500982134319
2783,74.44573960507803
2784,41.30716979305811
2785,24.645148448421594
2786,71.35139104665544
2787,1.049690347734566
2788,61.425823027998604
2789,18.53508227239316
2790,22.949336622036494
2791,3.9650927496242097
2792,36.7168307777542
2793,73.60606529134384
2794,41.92733959441644
2795,181.08771663922536
2796,72.78644974401686
2797,36.76023706431754
2798,12.082267443857146
2799,21.16109762985941
2800,57.72380382048227
2801,8.06438708706151
2802,3.1471245773481256
2803,34.75960441635865
2804,1.7922211511628454
2805,18.36960632365265
2806,22.95733765811299
2807,15.153779977389187
2808,36.40381773352541
2809,7.447439030787848
2810,53.79939064113871
2811,25.976924279492902
2812,36.9660008600518
2813,13.71811038773943
2814,33.409306576785895
2815,15.155297075235687
2816,39.48550495676253
2817,70.17342256221181
2818,3.492563279301396
2819,21.954372083808956
2820,65.68143863001677
2821,87.7679407771116
2822,24.944070535460842
2823,28.434329196245486
2824,118.96218694600793
2825,51.11316550463473
2826,43.92581730930559
2827,16.841901019029077
2828,197.95758003134205
2829,51.85691350870889
2830,51.30741337564751
2831,44.91843980388142
2832,19.678168806132476
2833,34.969165731890186
2834,24.04269787077325
2835,13.393682351784642
2836,54.019496167661
2837,45.99734578979368
2838,55.44823854949418
2839,94.21232592703365
2840,3.1020881370454574
2841,89.47085629186914
2842,31.174720850967862
2843,11.000411710699565
2844,-1.0863108275973086
2845,29.459003130219926
2846,47.36459818419639
2847,6.183773111444392
2848,7.056723051668605
2849,35.45518629733602
2850,20.868380142552745
2851,59.22337635865345
2852,-0.44288959220687557
2853,18.68915409943278
2854,236.22010619223016
2855,143.2332302099913
2856,64.48565029056107
2857,67.42253880265919
2858,44.69948219971815
2859,30.672062693943687
2860,3.651759739243307
2861,8.365595287780334
2862,113.88794876950308
2863,54.4459767400997
2864,1.0307154064710227
2865,82.62869917853824
2866,43.85821198493294
2867,59.11092695124989
2868,116.56291904653631
2869,242.20873581332012
2870,95.84736440814781
2871,28.888688785072063
2872,9.554164528171071
2873,54.92906468207865
2874,1.2408945422752784
2875,48.7476337738987
2876,30.054686585393206
2877,34.94766656134045
2878,43.42029352135643
2879,47.120832043342695
2880,76.43153613406986
2881,101.37596553685673
2882,38.73631565348871
2883,4.6772822530519695
2884,35.21343049445648
2885,62.53494252045363
2886,2.5018366827629
2887,11.99569590248204
2888,27.603394125446798
2889,29.60685738768379
2890,158.7436440267639
2891,3.8902006729961562
2892,73.67806186016607
2893,56.14394003785148
2894,33.02124395596232
2895,155.65013353731618
2896,52.35417980025762
2897,10.467042583397273
2898,92.08486041301771
2899,164.88323114584057
2900,30.05221640132483
2901,24.153270997457586
2902,7.8876725273390615
2903,94.77799924474361
2904,34.82848987318845
2905,25.585424314664213
2906,2.3775506525005126
2907,72.84927223960605
2908,24.44637789325443
2909,30.688574027124837
2910,54.82938421832884
2911,5.589439445725922
2912,19.4771058289326
2913,51.436380821691245
2914,2.623557564936521
2915,42.4336711652711
2916,40.58704659374702
2917,26.286602104520426
2918,17.25962345031125
2919,1.3751426163904539
2920,21.195197964074666
2921,24.703034829400146
2922,36.5905128721788
2923,56.2319822996819
2924,3.27059320551545
2925,37.394474539067495
2926,13.104389812787765
2927,141.93998552071568
2928,32.81724102891526
2929,86.57329976162396
2930,60.162081629778115
2931,1.3161485696382047
2932,-0.42271351498797494
2933,169.71546075056182
2934,205.40596392420252
2935,13.151967620069264
2936,37.095907397735836
2937,42.3476167472833
2938,34.37791017188094
2939,11.30435695852899
2940,26.63183358515594
2941,46.27956484226202
2942,32.3832164918271
2943,42.06595840040763
2944,85.1143188530801
2945,47.732812974318314
2946,57.56715580733477
2947,18.43783636310326
2948,37.509298946487334
2949,37.15275042937902
2950,310.7830282694626
2951,41.143929528133484
2952,10.974117914748954
2953,61.820957329120326
2954,19.26479779916253
2955,8.694320476659527
2956,90.58896425782824
2957,14.48012094790981
2958,123.21264436070115
2959,58.559579944837175
2960,99.12110689306975
2961,67.55593172721369
2962,1.1086883404152896
2963,23.83437946317525
2964,180.12109624213394
2965,59.743265759508155
2966,8.313142853272577
2967,6.057826030230277
2968,53.159882843740434
2969,71.98553064264806
2970,34.584022078563386
2971,90.29580233090212
2972,139.46835466435084
2973,16.29754969888945
2974,41.788129097092174
2975,6.167260155272406
2976,78.77123992407348
2977,108.47201914225494
2978,77.80157230693149
2979,13.872563896377152
2980,65.42313511043317
2981,41.57499910837662
2982,0.9075379562219744
2983,86.99588752375391
2984,38.717617926936
2985,15.160053079547366
2986,9.281324675775732
2987,17.185714041461125
2988,110.21818846315631
2989,1.632634367296269
2990,33.84719560687107
2991,78.83271082333165
2992,1.4571904139868654
2993,70.20388472408818
2994,33.44340303222187
2995,29.149495050989565
2996,32.47050116251351
2997,43.30088347105535
2998,13.055470569399004
2999,128.60423533755014
3000,63.62657445776482
3001,40.71571592656024
3002,81.43819630479629
3003,59.45975306653136
3004,15.348969519330957
3005,7.289762060698301
3006,285.1428403100698
3007,9.565850657220228
3008,40.30491858540777
3009,46.10946614709965
3010,38.30039722675209
3011,36.31889517497163
3012,74.07380914850458
3013,52.18139668771721
3014,2.347078281602487
3015,45.45144614063286
3016,31.50831674556146
3017,17.633204259892565
3018,5.174614826491169
3019,82.92934985798652
3020,18.707017546044636
3021,3.4251544374675698
3022,0.3466245169367809
3023,16.924085145557324
3024,64.38856977573782
3025,9.880999745563813
3026,3.086032684125798
3027,25.34481314715385
3028,233.63069298462054
3029,74.64189069677396
3030,9.60773428564352
3031,77.3734871489816
3032,3.344784429194092
3033,1.7017909936182212
3034,89.8576142046396
3035,43.1993709316123
3036,372.12136504125664
3037,5.212367289099777
3038,0.7260125562001883
3039,1.7851737706483108
3040,-0.1540803954363062
3041,163.54630887920183
3042,11.941436811428858
3043,61.41870011822903
3044,44.30753764744742
3045,24.880425231597705
3046,218.03271876688325
3047,0.8945821636914161
3048,77.0881301397721
3049,25.190683739626778
3050,3.281277707110176
3051,74.30762887829736
3052,57.387314998597525
3053,6.491931324266058
3054,36.500727369287
3055,5.193449728725621
3056,53.737238290022354
3057,11.297881392104971
3058,27.95341389426719
3059,27.687407050499438
3060,128.3462285608983
3061,23.77566895333622
3062,16.669827797803084
3063,16.116541925242934
3064,13.851024220097635
3065,49.736318675107114
3066,22.000481108038002
3067,93.1678506695734
3068,22.97974003847473
3069,12.980984021051464
3070,57.50961148286708
3071,24.753700155896258
3072,32.09702704380058
3073,69.55638818104619
3074,41.13956180382911
3075,11.387794607078636
3076,54.46964985775456
3077,1.602095717228821
3078,105.04274512597304
3079,50.91840338360513
3080,33.65655959804353
3081,122.11359638305075
3082,28.555194077421955
3083,52.75078651562559
3084,68.33308245479708
3085,6.482621932236655
3086,9.261736624502367
3087,42.722667699766156
3088,19.948358435170118
3089,27.487170255771417
3090,6.836242469583916
3091,23.272083591082797
3092,39.5076076586312
3093,15.082399845607776
3094,-0.6102190240854993
3095,25.586811354940043
3096,90.92219667758398
3097,13.036525033322038
3098,54.357527284969436
3099,74.0194672765353
3100,68.66761499572783
3101,80.2917502625568
3102,22.865610335872155
3103,50.83122065890897
3104,5.203347146647701
3105,26.008120807145325
3106,2.6252739375431653
3107,63.72404169430363
3108,31.25588422237476
3109,25.298606357727106
3110,56.87167815828295
3111,76.8376424772497
3112,40.87532920481005
3113,47.96413304666496
3114,25.122123052184374
3115,76.988894952456
3116,29.57201252733116
3117,31.618599243771094
3118,22.569639357521016
3119,25.98230482378157
3120,69.63446035003031
3121,40.22467663569146
3122,21.552787818425873
3123,38.08302959541128
3124,36.522464949779206
3125,46.669783219010036
3126,40.33112246472931
3127,34.49987678386226
3128,169.28080585264559
3129,12.2466005427803
3130,59.14183961601067
3131,35.64661975685528
3132,29.01069252700633
3133,22.440682071480364
3134,42.319624981154504
3135,19.60362595431949
3136,11.135264689404972
3137,41.583434043855085
3138,29.452694141623503
3139,46.94751978695235
3140,2.1499519704345698
3141,98.90134814569981
3142,18.230254126977684
3143,13.77364964124897
3144,353.55883966489677
3145,158.02539252505923
3146,44.76890808827018
3147,1.8476027764333514
3148,24.117373152523886
3149,16.675649528406844
3150,33.67175960003964
3151,16.014812323400694
3152,47.68876206378589
3153,43.370084835530086
3154,20.422339254629534
3155,0.8232197146072997
3156,35.66849508300099
3157,105.54719022134435
3158,108.43681762999294
3159,36.91251600772206
3160,33.60999131666972
3161,163.0535173133683
3162,22.647542202409777
3163,24.719858580963905
3164,81.20248584202497
3165,30.60962770494618
3166,63.17350931850137
3167,85.64788613620055
3168,28.9368241646307
3169,29.638508921832603
3170,12.73382187086471
3171,53.54995296174219
3172,31.3596913999081
3173,11.423418217694481
3174,27.93278135273061
3175,23.260642728299253
3176,22.36542102013596
3177,32.03216015643481
3178,23.316285546237083
3179,54.98802422103382
3180,89.7085510091754
3181,29.260537402181406
3182,28.953176662943807
3183,70.64254537919129
3184,55.22954235625743
3185,8.765905469724595
3186,23.993985366679663
3187,34.157004384273556
3188,10.246117532462904
3189,20.29715987082905
3190,43.74309301835596
3191,16.846652647736125
3192,37.406756747755274
3193,87.78992606390781
3194,2.0442941988184513
3195,18.22515486144931
3196,15.385787783969004
3197,8.548204733882791
3198,114.87537047749683
3199,21.85997351836965
3200,13.040611156797429
3201,53.91789142355946
3202,33.77856170483139
3203,39.583508171581585
3204,105.56918248945668
3205,21.059440387411843
3206,51.59246911846109
3207,15.448149246635513
3208,39.02464913977108
3209,36.20683028878213
3210,27.75255699931257
3211,29.449490815542642
3212,1.758809701249471
3213,2.020068770213428
3214,44.005748357064974
3215,39.383552151700975
3216,39.778523609027076
3217,75.98046007843512
3218,78.33274511330474
3219,6.015511110128667
3220,23.900693390636793
3221,99.81692107971494
3222,33.41183762774325
3223,10.467389899351016
3224,31.861950262484502
3225,17.444193837892442
3226,49.17725307527563
3227,63.590538470446134
3228,63.42172887853861
3229,1.6125866760980119
3230,19.9006967915899
3231,28.837013633241966
3232,17.01417159627071
3233,13.524568768962105
3234,45.36673080230085
